,shipment_id,send_timestamp,pick_up_point,drop_off_point,source_country,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company,selected
71,S076738,2020-01-12 23:46:16,A,Y,GB,IN,92.21,110.0,0.9,Ocean,SC1,Y
72,S079715,2019-05-07 11:46:41,A,Y,GB,IN,90.80950587,570.0,0.75,Air,SC3,Y
73,S079716,2019-05-12 21:01:01,A,Y,GB,IN,90.3,175.0,0.9,Ocean,SC1,Y
74,S079735,2019-09-13 14:17:50,A,Y,GB,IN,88.33,1484.0,0.75,Air,SC3,Y
75,S081735,2019-09-13 14:21:36,A,Y,GB,IN,88.87,565.0,0.75,Air,SC3,Y
76,S082716,2019-05-13 07:24:36,A,Y,GB,IN,90.7158,340.0,0.9,Ocean,SC1,Y
77,S082737,2019-11-25 18:43:15,A,Y,GB,IN,92.65,320.0,0.75,Air,SC3,Y
78,S084716,2019-05-13 08:24:07,A,Y,GB,IN,90.8159,227.0,0.9,Ocean,SC1,Y
79,S084717,2019-05-19 08:10:47,A,Y,GB,IN,89.53,286.0,0.75,Air,SC3,Y
80,S084718,2019-05-28 09:01:57,A,Y,GB,IN,87.75,210.0,0.75,Air,SC3,Y
81,S086719,2019-06-02 20:46:01,A,Y,GB,IN,87.52070679,391.5,0.75,Air,SC3,Y
82,S086739,2020-04-17 12:43:15,A,Y,GB,IN,93.04,10.0,0.75,Air,SC3,Y
83,S091728,2019-08-03 10:07:47,A,Y,GB,IN,84.53,1206.0,0.75,Air,SC3,Y
84,S092730,2019-08-13 21:18:58,A,Y,GB,IN,85.6,723.5,0.9,Ocean,SC1,Y
85,S092739,2020-04-18 08:49:16,A,Y,GB,IN,94.56,268.5,1.05,Air,SC2,Y
86,S093738,2020-01-13 19:45:38,A,Y,GB,IN,91.56,656.0,0.9,Ocean,SC1,Y
87,S094735,2019-09-13 15:09:36,A,Y,GB,IN,87.98,164.0,0.75,Air,SC3,Y
88,S096724,2019-07-06 21:21:42,A,Y,GB,IN,84.86,118.0,0.9,Ocean,SC1,Y
89,S097718,2019-05-28 10:07:04,A,Y,GB,IN,87.4,1145.0,0.9,Ocean,SC1,Y
90,S097724,2019-07-07 08:18:15,A,Y,GB,IN,85.58,55.0,0.75,Air,SC3,Y
91,S098724,2019-07-07 08:19:16,A,Y,GB,IN,85.76,55.0,0.9,Ocean,SC1,Y
92,S098735,2019-09-13 15:29:14,A,Y,GB,IN,87.28,12.0,0.75,Air,SC3,Y
93,S099723,2019-07-01 10:49:13,A,Y,GB,IN,86.9,155.0,1.05,Air,SC2,Y
94,S100738,2020-01-14 11:14:17,A,Y,GB,IN,91.5,555.0,1.05,Air,SC2,Y
95,S101722,2019-06-24 10:24:04,A,Y,GB,IN,87.95,1406.0,0.9,Ocean,SC1,Y
96,S102723,2019-07-01 10:53:03,A,Y,GB,IN,86.9,355.0,0.9,Ocean,SC1,Y
97,S104738,2020-01-14 13:02:39,A,Y,GB,IN,91.7,1096.5,0.9,Ocean,SC1,Y
98,S105718,2019-05-28 10:32:30,A,Y,GB,IN,87.75,119.0,0.9,Ocean,SC1,Y
99,S105736,2019-10-09 15:15:41,A,Y,GB,IN,86.7,2250.0,0.75,Air,SC3,Y
100,S107737,2019-11-27 09:44:39,A,Y,GB,IN,91.44,355.0,0.75,Air,SC3,Y
101,S108738,2020-01-14 13:40:11,A,Y,GB,IN,91.26,109.58,0.9,Ocean,SC1,Y
102,S109737,2019-11-27 10:34:49,A,Y,GB,IN,90.86,100.0,0.9,Ocean,SC1,Y
103,S110724,2019-07-07 10:37:01,A,Y,GB,IN,85.91,55.0,1.05,Air,SC2,Y
104,S112707,2019-03-16 10:28:29,A,Y,GB,IN,91.45,505.0,0.9,Ocean,SC1,Y
105,S112710,2019-04-05 12:12:13,A,Y,GB,IN,90.2,966.0,0.9,Ocean,SC1,Y
106,S112737,2019-11-27 14:28:28,A,Y,GB,IN,91.9,1800.0,0.75,Air,SC3,Y
107,S114721,2019-06-16 01:57:39,A,Y,GB,IN,87.6,1212.0,0.9,Ocean,SC1,Y
108,S116736,2019-10-10 12:16:24,A,Y,GB,IN,86.31,289.66,0.9,Ocean,SC1,Y
109,S116739,2020-04-20 11:08:03,A,Y,GB,IN,94.36,215.5,0.75,Air,SC3,Y
110,S117702,2019-02-14 14:07:13,A,Y,GB,IN,90.7,1006.0,0.75,Air,SC3,Y
111,S117718,2019-05-28 11:34:23,A,Y,GB,IN,87.75,430.0,0.9,Ocean,SC1,Y
112,S117738,2020-01-15 10:10:46,A,Y,GB,IN,91.79,200.0,0.75,Air,SC3,Y
113,S118702,2019-02-14 14:09:17,A,Y,GB,IN,90.84006485,1006.0,1.05,Air,SC2,Y
114,S118737,2019-11-28 08:56:22,A,Y,GB,IN,91.96,220.0,1.05,Air,SC2,Y
115,S122729,2019-08-07 16:07:00,A,Y,GB,IN,85.65,297.0,0.9,Ocean,SC1,Y
116,S122738,2020-01-15 13:03:33,A,Y,GB,IN,91.8,1460.0,0.9,Ocean,SC1,Y
117,S123717,2019-05-20 07:53:12,A,Y,GB,IN,87.9692,628.0,0.9,Ocean,SC1,Y
118,S123736,2019-10-10 16:24:41,A,Y,GB,IN,87.54,204.8,0.75,Air,SC3,Y
119,S125717,2019-05-20 08:29:22,A,Y,GB,IN,88.198,205.0,0.9,Ocean,SC1,Y
120,S126708,2019-03-23 17:39:49,A,Y,GB,IN,90.88,1006.0,0.75,Air,SC3,Y
121,S129730,2019-08-14 10:30:25,A,Y,GB,IN,85.76,305.0,1.05,Air,SC2,Y
122,S131708,2019-03-23 22:48:17,A,Y,GB,IN,90.86,111.0,0.75,Air,SC3,Y
123,S131737,2019-11-28 15:55:46,A,Y,GB,IN,91.61,350.0,0.9,Ocean,SC1,Y
124,S132708,2019-03-24 06:42:28,A,Y,GB,IN,90.96,1000.0,0.75,Air,SC3,Y
125,S133737,2019-11-28 16:40:03,A,Y,GB,IN,92.78,115.0,0.75,Air,SC3,Y
126,S134737,2019-11-28 16:40:29,A,Y,GB,IN,91.61,55.0,0.9,Ocean,SC1,Y
127,S135737,2019-11-28 16:43:15,A,Y,GB,IN,92.11,605.0,1.05,Air,SC2,Y
128,S136738,2020-01-16 17:13:22,A,Y,GB,IN,92.82,806.0,0.75,Air,SC3,Y
129,S137737,2019-11-28 17:47:11,A,Y,GB,IN,92.35,1000.0,0.75,Air,SC3,Y
130,S140729,2019-08-08 05:26:36,A,Y,GB,IN,85.6014,505.0,0.9,Ocean,SC1,Y
131,S142703,2019-02-21 15:45:02,A,Y,GB,IN,92.61,1000.0,0.75,Air,SC3,Y
132,S144713,2019-04-26 17:27:17,A,Y,GB,IN,90.37471758,1506.0,0.75,Air,SC3,Y
133,S144737,2019-11-28 23:25:43,A,Y,GB,IN,92.05,996.0,0.9,Ocean,SC1,Y
134,S146737,2019-11-28 23:31:57,A,Y,GB,IN,92.8,1006.0,0.75,Air,SC3,Y
135,S147713,2019-04-27 06:54:21,A,Y,GB,IN,90.46,205.0,0.75,Air,SC3,Y
136,S148726,2019-07-20 20:11:45,A,Y,GB,IN,85.89,2008.0,0.9,Ocean,SC1,Y
137,S149737,2019-11-28 23:45:39,A,Y,GB,IN,91.73,2000.0,0.75,Air,SC3,Y
138,S150736,2019-10-11 16:01:34,A,Y,GB,IN,89.9,500.0,0.75,Air,SC3,Y
139,S150739,2020-04-21 16:08:04,A,Y,GB,IN,93.8,805.0,1.05,Air,SC2,Y
140,S151726,2019-07-20 23:17:01,A,Y,GB,IN,85.65,1506.0,0.9,Ocean,SC1,Y
141,S151736,2019-10-11 17:04:30,A,Y,GB,IN,89.65,125.0,1.05,Air,SC2,Y
142,S151737,2019-11-29 01:55:51,A,Y,GB,IN,91.71,273.0,0.75,Air,SC3,Y
143,S152718,2019-05-28 12:47:17,A,Y,GB,IN,87.8,350.0,1.05,Air,SC2,Y
144,S152736,2019-10-11 18:08:50,A,Y,GB,IN,89.65,283.9,0.9,Ocean,SC1,Y
145,S152737,2019-11-29 09:23:10,A,Y,GB,IN,91.82,550.0,0.75,Air,SC3,Y
146,S156709,2019-03-30 13:56:40,A,Y,GB,IN,89.65,675.0,0.9,Ocean,SC1,Y
147,S156727,2019-07-29 09:55:11,A,Y,GB,IN,84.6,255.0,0.9,Ocean,SC1,Y
148,S158729,2019-08-08 09:18:16,A,Y,GB,IN,85.71,410.0,0.75,Air,SC3,Y
149,S159737,2019-11-29 12:00:56,A,Y,GB,IN,92.78,1212.0,0.75,Air,SC3,Y
150,S160705,2019-03-03 13:21:45,A,Y,GB,IN,93.29,380.0,1.05,Air,SC2,Y
151,S161726,2019-07-21 10:43:42,A,Y,GB,IN,85.65,240.0,1.05,Air,SC2,Y
152,S162738,2020-01-18 09:51:02,A,Y,GB,IN,92.9,59.3,0.75,Air,SC3,Y
153,S163712,2019-04-17 22:18:35,A,Y,GB,IN,89.92,1000.0,1.05,Air,SC2,Y
154,S163727,2019-07-29 10:05:46,A,Y,GB,IN,84.75,1056.0,1.05,Air,SC2,Y
155,S163739,2020-04-22 18:18:53,A,Y,GB,IN,94.11,655.0,0.75,Air,SC3,Y
156,S164712,2019-04-18 07:16:39,A,Y,GB,IN,90.48,285.0,0.75,Air,SC3,Y
157,S164727,2019-07-29 10:05:53,A,Y,GB,IN,84.81,856.0,0.75,Air,SC3,Y
158,S166727,2019-07-29 10:07:04,A,Y,GB,IN,84.6,605.0,0.9,Ocean,SC1,Y
159,S169733,2019-09-02 18:45:49,A,Y,GB,IN,85.86,500.0,0.9,Ocean,SC1,Y
160,S169739,2020-04-24 00:26:16,A,Y,GB,IN,93.65,217.07,0.75,Air,SC3,Y
161,S170721,2019-06-16 16:11:25,A,Y,GB,IN,87.32,127.0,0.75,Air,SC3,Y
162,S170724,2019-07-07 22:20:04,A,Y,GB,IN,85.62,856.0,0.75,Air,SC3,Y
163,S170727,2019-07-29 10:08:49,A,Y,GB,IN,84.6,455.0,0.9,Ocean,SC1,Y
164,S170739,2020-04-24 09:12:00,A,Y,GB,IN,93.58,355.0,0.75,Air,SC3,Y
165,S171718,2019-05-28 13:31:39,A,Y,GB,IN,87.39,229.0,0.75,Air,SC3,Y
166,S171721,2019-06-16 18:04:12,A,Y,GB,IN,87.95415927,505.0,0.75,Air,SC3,Y
167,S171739,2020-04-24 11:49:32,A,Y,GB,IN,93.7,303.5,1.05,Air,SC2,Y
168,S172721,2019-06-16 21:04:58,A,Y,GB,IN,87.92267629,1206.0,1.05,Air,SC2,Y
169,S172724,2019-07-07 23:35:27,A,Y,GB,IN,85.67,2008.0,1.05,Air,SC2,Y
170,S172737,2019-11-29 21:31:05,A,Y,GB,IN,92.01,50.0,0.9,Ocean,SC1,Y
171,S173724,2019-07-08 01:29:32,A,Y,GB,IN,85.38,305.0,0.75,Air,SC3,Y
172,S173737,2019-11-29 22:54:09,A,Y,GB,IN,92.77,1500.0,0.75,Air,SC3,Y
173,S174733,2019-09-02 22:16:32,A,Y,GB,IN,86.55,1166.0,1.05,Air,SC2,Y
174,S175733,2019-09-02 23:47:32,A,Y,GB,IN,86.45,175.0,0.75,Air,SC3,Y
175,S175737,2019-11-30 07:58:04,A,Y,GB,IN,92.75,505.0,0.9,Ocean,SC1,Y
176,S176721,2019-06-17 05:58:59,A,Y,GB,IN,87.3761,1000.0,0.9,Ocean,SC1,Y
177,S176724,2019-07-08 08:23:05,A,Y,GB,IN,85.6,590.0,0.9,Ocean,SC1,Y
178,S176729,2019-08-08 10:37:11,A,Y,GB,IN,85.98,1000.0,0.75,Air,SC3,Y
179,S176738,2020-01-18 17:53:37,A,Y,GB,IN,92.15,505.0,0.9,Ocean,SC1,Y
180,S177739,2020-04-25 16:14:41,A,Y,GB,IN,93.9,860.0,1.05,Air,SC2,Y
181,S178736,2019-10-13 07:25:28,A,Y,GB,IN,89.74,50.0,0.75,Air,SC3,Y
182,S179703,2019-02-21 17:50:49,A,Y,GB,IN,92.6,205.0,0.9,Ocean,SC1,Y
183,S180738,2020-01-19 14:30:45,A,Y,GB,IN,92.85,223.0,0.75,Air,SC3,Y
184,S181708,2019-03-24 15:42:03,A,Y,GB,IN,90.65,557.0,0.9,Ocean,SC1,Y
185,S181739,2020-04-26 14:45:02,A,Y,GB,IN,93.39,58.5,0.75,Air,SC3,Y
186,S182734,2019-09-08 08:35:59,A,Y,GB,IN,87.66,445.0,0.75,Air,SC3,Y
187,S182739,2020-04-27 00:37:20,A,Y,GB,IN,93.63,153.5,0.75,Air,SC3,Y
188,S183734,2019-09-08 09:01:57,A,Y,GB,IN,87.65,1206.0,0.9,Ocean,SC1,Y
189,S184738,2020-01-20 09:16:03,A,Y,GB,IN,91.41,274.0,0.9,Ocean,SC1,Y
190,S184739,2020-04-27 10:32:28,A,Y,GB,IN,94.04,100.0,0.75,Air,SC3,Y
191,S189703,2019-02-22 02:48:21,A,Y,GB,IN,92.42,1000.0,0.75,Air,SC3,Y
192,S190718,2019-05-28 14:33:15,A,Y,GB,IN,87.95,62.0,1.05,Air,SC2,Y
193,S190737,2019-11-30 19:19:02,A,Y,GB,IN,92.45,2008.0,1.05,Air,SC2,Y
194,S192703,2019-02-22 09:17:28,A,Y,GB,IN,91.91,980.0,0.9,Ocean,SC1,Y
195,S192708,2019-03-25 09:02:50,A,Y,GB,IN,90.5719,61.0,0.9,Ocean,SC1,Y
196,S192714,2019-05-02 12:47:18,A,Y,GB,IN,90.0,61.0,0.75,Air,SC3,Y
197,S192739,2020-04-27 23:21:10,A,Y,GB,IN,94.53,550.0,1.05,Air,SC2,Y
198,S194737,2019-12-01 10:34:47,A,Y,GB,IN,92.45,505.0,1.05,Air,SC2,Y
199,S195737,2019-12-01 10:48:50,A,Y,GB,IN,92.45,655.0,0.9,Ocean,SC1,Y
200,S197703,2019-02-22 10:06:42,A,Y,GB,IN,92.95,2008.0,0.75,Air,SC3,Y
201,S197736,2019-10-14 09:12:54,A,Y,GB,IN,88.85,570.0,1.05,Air,SC2,Y
202,S198708,2019-03-25 09:48:33,A,Y,GB,IN,90.73,1500.0,1.05,Air,SC2,Y
203,S199719,2019-06-03 12:46:07,A,Y,GB,IN,86.46,57.84,0.9,Ocean,SC1,Y
204,S200717,2019-05-20 12:37:23,A,Y,GB,IN,88.36,1707.0,0.75,Air,SC3,Y
205,S201738,2020-01-21 08:34:14,A,Y,GB,IN,91.9519,505.0,0.9,Ocean,SC1,Y
206,S202739,2020-04-30 10:38:28,A,Y,GB,IN,93.11,223.5,1.05,Air,SC2,Y
207,S203710,2019-04-05 17:47:43,A,Y,GB,IN,89.75,966.0,0.9,Ocean,SC1,Y
208,S204702,2019-02-15 11:00:25,A,Y,GB,IN,90.95,280.0,0.9,Ocean,SC1,Y
209,S205734,2019-09-08 11:33:07,A,Y,GB,IN,87.67,120.0,0.75,Air,SC3,Y
210,S207710,2019-04-05 20:59:46,A,Y,GB,IN,89.75,1000.0,0.9,Ocean,SC1,Y
211,S207738,2020-01-21 11:41:25,A,Y,GB,IN,91.91,220.0,0.9,Ocean,SC1,Y
212,S208737,2019-12-01 20:31:52,A,Y,GB,IN,92.03,275.0,0.75,Air,SC3,Y
213,S209705,2019-03-03 16:13:15,A,Y,GB,IN,93.73675177,166.0,0.75,Air,SC3,Y
214,S210706,2019-03-09 12:17:03,A,Y,GB,IN,90.75,833.0,0.9,Ocean,SC1,Y
215,S211709,2019-03-30 19:46:59,A,Y,GB,IN,89.42,115.0,0.75,Air,SC3,Y
216,S211736,2019-10-14 13:37:41,A,Y,GB,IN,89.16,305.0,0.75,Air,SC3,Y
217,S211737,2019-12-02 00:23:40,A,Y,GB,IN,92.45,1360.0,0.9,Ocean,SC1,Y
218,S213724,2019-07-08 10:12:36,A,Y,GB,IN,85.46,250.0,0.75,Air,SC3,Y
219,S214739,2020-05-01 11:48:41,A,Y,GB,IN,93.55,545.0,0.75,Air,SC3,Y
220,S215738,2020-01-21 18:19:48,A,Y,GB,IN,92.28,976.7,0.75,Air,SC3,Y
221,S216739,2020-05-01 14:48:09,A,Y,GB,IN,93.0,55.0,0.9,Ocean,SC1,Y
222,S217737,2019-12-02 09:28:47,A,Y,GB,IN,92.17,60.0,0.75,Air,SC3,Y
223,S218710,2019-04-06 09:07:28,A,Y,GB,IN,89.46,90.0,0.75,Air,SC3,Y
224,S218715,2019-05-07 19:53:25,A,Y,GB,IN,90.26,782.5,1.05,Air,SC2,Y
225,S219730,2019-08-14 15:24:19,A,Y,GB,IN,85.65,1006.0,0.9,Ocean,SC1,Y
226,S220711,2019-04-12 06:35:40,A,Y,GB,IN,90.4,155.0,1.05,Air,SC2,Y
227,S220738,2020-01-22 13:57:55,A,Y,GB,IN,92.95,305.0,0.9,Ocean,SC1,Y
228,S221739,2020-05-02 08:50:06,A,Y,GB,IN,93.66,218.5,0.75,Air,SC3,Y
229,S223703,2019-02-22 11:15:01,A,Y,GB,IN,92.36,305.0,0.75,Air,SC3,Y
230,S223739,2020-05-02 09:35:33,A,Y,GB,IN,93.57,110.5,0.75,Air,SC3,Y
231,S224705,2019-03-04 07:58:43,A,Y,GB,IN,93.42,475.0,0.75,Air,SC3,Y
232,S224737,2019-12-02 12:56:21,A,Y,GB,IN,92.75,430.0,0.75,Air,SC3,Y
233,S224739,2020-05-02 11:44:00,A,Y,GB,IN,93.55,1357.0,1.05,Air,SC2,Y
234,S225703,2019-02-22 11:17:35,A,Y,GB,IN,92.41,405.0,1.05,Air,SC2,Y
235,S225709,2019-03-31 10:43:38,A,Y,GB,IN,89.65,205.0,0.9,Ocean,SC1,Y
236,S226737,2019-12-02 14:52:29,A,Y,GB,IN,92.39,560.0,1.05,Air,SC2,Y
237,S229705,2019-03-04 09:29:42,A,Y,GB,IN,93.23,115.0,0.75,Air,SC3,Y
238,S231738,2020-01-22 19:48:03,A,Y,GB,IN,93.15,200.0,0.9,Ocean,SC1,Y
239,S232721,2019-06-17 11:32:00,A,Y,GB,IN,87.85,185.0,0.75,Air,SC3,Y
240,S234736,2019-10-15 11:43:57,A,Y,GB,IN,89.64,56.0,0.75,Air,SC3,Y
241,S234738,2020-01-23 11:33:08,A,Y,GB,IN,93.15,650.0,0.9,Ocean,SC1,Y
242,S236720,2019-06-09 22:47:38,A,Y,GB,IN,87.56,230.0,0.9,Ocean,SC1,Y
243,S236738,2020-01-23 12:59:54,A,Y,GB,IN,93.59,605.0,0.75,Air,SC3,Y
244,S238720,2019-06-10 06:02:10,A,Y,GB,IN,87.9617,2008.0,0.9,Ocean,SC1,Y
245,S238736,2019-10-15 13:02:32,A,Y,GB,IN,90.58,255.0,0.9,Ocean,SC1,Y
246,S239737,2019-12-02 19:27:24,A,Y,GB,IN,92.91,605.0,1.05,Air,SC2,Y
247,S240719,2019-06-03 14:36:04,A,Y,GB,IN,87.26,755.0,0.75,Air,SC3,Y
248,S241739,2020-05-03 15:56:32,A,Y,GB,IN,93.82,250.0,1.05,Air,SC2,Y
249,S242730,2019-08-14 17:01:02,A,Y,GB,IN,85.65,365.0,0.9,Ocean,SC1,Y
250,S242736,2019-10-15 19:37:27,A,Y,GB,IN,90.75,1006.0,0.9,Ocean,SC1,Y
251,S243736,2019-10-15 19:43:29,A,Y,GB,IN,90.78,1006.0,0.75,Air,SC3,Y
252,S243739,2020-05-03 17:36:50,A,Y,GB,IN,93.89,58.5,0.75,Air,SC3,Y
253,S245718,2019-05-28 17:57:24,A,Y,GB,IN,87.45,1000.0,0.9,Ocean,SC1,Y
254,S245733,2019-09-03 11:27:43,A,Y,GB,IN,86.31,350.0,0.75,Air,SC3,Y
255,S247707,2019-03-17 02:04:25,A,Y,GB,IN,91.85,110.0,0.75,Air,SC3,Y
256,S247722,2019-06-25 10:01:56,A,Y,GB,IN,87.95,1506.0,0.9,Ocean,SC1,Y
257,S247727,2019-07-29 13:39:13,A,Y,GB,IN,83.96,700.0,0.75,Air,SC3,Y
258,S248717,2019-05-20 15:09:46,A,Y,GB,IN,88.75,295.0,1.05,Air,SC2,Y
259,S249719,2019-06-03 14:55:58,A,Y,GB,IN,87.01,1131.0,0.75,Air,SC3,Y
260,S250737,2019-12-03 10:21:20,A,Y,GB,IN,92.5,330.0,0.9,Ocean,SC1,Y
